Epoch,Batch Time,Loss,Prec@1,Prec@5,,,"batch_size=32, lr = 0.01",,Epoch,Batch Time,Loss,Prec@1,Prec@5,,,"batch_size=32,lr=1e-4",,Epoch,Batch Time,Loss,Prec@1,Prec@5
,,,,,,,"Centercrop,verticalflip,colorjitter(br=0.5,contract=0.5)",,Epoch,Batch Time,Loss,Prec@1,Prec@5,,,"Centercrop,horizontalflip,colorjitter(br=0.5,contract=0.5)",,Epoch,Batch Time,Loss,Prec@1,Prec@5
,,,,,,,,,0,0.076,2.546230078,81.258,95.929,,,,,0,0.049,3.209709883,81.02,95.823
,,,,,,,,,31,0.077,2.635200024,80.545,95.956,,,,,31,0.049,3.146650076,81.496,96.114
,,,,,,,,,32,0.077,2.530369997,80.835,96.141,,,,,32,0.048,3.069060087,81.258,96.114
,,,,,,,,,33,0.077,2.565920115,81.523,95.929,,,,,33,0.048,3.300100088,80.677,96.167
,,,,,,,,,34,0.077,2.612129927,80.994,95.929,,,,,34,0.048,3.395910025,79.937,96.167
,,,,,,,,,35,0.077,2.589580059,80.915,95.744,,,,,35,0.048,3.171380043,80.518,95.797
,,,,,,,,,36,0.077,2.519880056,81.39,96.061,,,,,36,0.048,3.280040026,80.492,96.114
,,,,,,,,,37,0.077,2.569319963,81.047,95.876,,,,,37,0.048,3.197510004,81.153,96.431
,,,,,,,,,38,0.077,2.480230093,80.994,95.823,,,,,38,0.048,3.401129961,80.518,95.982
,,,,,,,,,39,0.077,2.445529938,81.153,96.061,,,,,39,0.048,3.354579926,79.989,95.903
,,,,,,,,,40,0.077,2.473799944,81.232,96.193,,,,,40,0.048,3.139110088,81.258,96.061
,,,,,,,,,41,0.077,2.529979944,81.073,96.008,,,,,41,0.048,3.29576993,80.967,95.903
,,,,,,,,,42,0.077,2.54324007,80.386,95.771,,,,,42,0.049,3.127720118,82.051,96.246
,,,,,,,,,43,0.077,2.514080048,81.338,96.114,,,,,43,0.048,3.215800047,80.862,96.114
,,,,,,,,,44,0.077,2.517179966,81.338,95.982,,,,,44,0.048,3.174659967,80.915,96.008
,,,,,,,,,45,0.077,2.539330006,80.835,96.22,,,,,45,0.048,3.344140053,79.989,95.691
,,,,,,,,,46,0.077,2.589190006,80.465,95.956,,,,,46,0.048,3.217829943,80.545,96.141
,,,,,,,,,47,0.076,2.640860081,80.597,96.008,,,,,47,0.048,3.333889961,80.333,96.141
,,,,,,,,,48,0.076,2.640959978,80.227,95.797,,,,,48,0.048,3.293440104,80.782,95.903
,,,,,,,,,49,0.076,2.556099892,80.677,96.167,,,,,49,0.048,3.273030043,81.311,96.088
,,,,,,,,,50,0.076,2.619659901,80.333,95.929,,,,,50,0.048,3.214260101,80.545,96.061
,,,,,,,,,51,0.076,2.56972003,80.915,95.876,,,,,51,0.048,3.238929987,81.919,96.379
,,,,,,,,,52,0.076,2.553920031,80.703,96.035,,,,,52,0.048,3.318809986,80.227,95.929
,,,,,,,,,53,0.076,2.704129934,80.28,95.744,,,,,53,0.048,3.265450001,81.364,96.379
,,,,,,,,,54,0.076,2.689840078,79.514,95.586,,,,,54,0.048,3.317229986,80.439,95.903
,,,,,,,,,55,0.076,2.564719915,80.73,95.903,,,,,55,0.048,3.179389954,81.073,96.326
,,,,,,,,,56,0.076,2.52380991,81.417,96.008,,,,,56,0.048,3.091929913,81.258,96.273
,,,,,,,,,57,0.076,2.610909939,80.809,96.167,,,,,57,0.048,3.166169882,81.364,95.929
,,,,,,,,,58,0.076,2.724280119,79.91,95.797,,,,,58,0.048,3.233829975,80.915,96.273
,,,,,,,,,59,0.076,2.583189964,81.02,96.035,,,,,59,0.048,3.217600107,80.73,96.088
,,,,,,,,,60,0.076,2.656960011,80.703,96.008,,,,,60,0.048,3.179369926,80.915,96.246
,,,,,,,,,61,0.076,2.533760071,81.523,96.035,,,,,61,0.048,3.355570078,80.28,96.141
,,,,,,,,,62,0.076,2.452689886,80.941,96.088,,,,,62,0.048,3.269720078,80.386,96.061
,,,,,,,,,63,0.076,2.64248991,80.809,95.956,,,,,63,0.048,3.147310019,80.756,96.193
,,,,,,,,,64,0.076,2.577320099,80.545,96.061,,,,,64,0.048,3.29914999,80.227,96.114
,,,,,,,,,65,0.076,2.443670034,81.734,96.114,,,,,65,0.048,3.25177002,81.153,96.114
,,,,,,,,,66,0.077,2.645920038,80.042,95.638,,,,,,,,,
,,,,,,,,,67,0.076,2.639120102,80.862,96.061,,,,,,,,,
,,,,,,,,,68,0.076,2.542999983,80.835,96.193,,,,,,,,,
,,,,,,,,,69,0.076,2.498310089,80.915,96.008,,,,,,,,,
,,,,,,,,,70,0.076,2.407619953,81.602,96.193,,,,,,,,,
,,,,,,,,,71,0.076,2.63815999,80.492,96.088,,,,,,,,,
,,,,,,,,,72,0.076,2.599590063,80.941,95.929,,,,,,,,,
,,,,,,,,,73,0.076,2.506289959,81.285,96.061,,,,,,,,,
,,,,,,,,,74,0.077,2.599220037,81.126,95.771,,,,,,,,,
,,,,,,,,,75,0.077,2.442029953,81.946,96.061,,,,,,,,,
,,,,,,,,,76,0.077,2.561170101,81.443,95.797,,,,,,,,,
,,,,,,,,,77,0.077,2.468410015,81.39,96.088,,,,,,,,,
,,,,,,,,,78,0.077,2.512470007,81.761,96.141,,,,,,,,,
,,,,,,,,,79,0.077,2.588479996,81.443,95.982,,,,,,,,,
,,,,,,,,,80,0.077,2.619230032,80.888,95.956,,,,,,,,,
,,,,,,,,,81,0.077,2.593650103,81.126,96.326,,,,,,,,,
,,,,,,,,,82,0.077,2.576390028,80.862,96.193,,,,,,,,,
,,,,,,,,,83,0.077,2.640539885,80.254,95.982,,,,,,,,,
,,,,,,,,,84,0.077,2.530920029,81.179,95.876,,,,,,,,,
,,,,,,,,,85,0.077,2.59126997,81.232,96.114,,,,,,,,,
,,,,,,,,,86,0.077,2.518330097,80.835,95.876,,,,,,,,,
,,,,,,,,,87,0.077,2.501060009,81.47,96.088,,,,,,,,,
,,,,,,,,,88,0.077,2.503880024,81.153,95.956,,,,,,,,,
,,,,,,,,,89,0.077,2.620790005,80.915,95.956,,,,,,,,,
,,,,,,,,,90,0.077,2.488630056,81.681,96.114,,,,,,,,,
,,,,,,,,,91,0.077,2.452600002,81.258,96.193,,,,,,,,,
,,,,,,,,,92,0.077,2.490080118,81.496,96.114,,,,,,,,,
,,,,,,,,,93,0.077,2.557719946,80.492,95.797,,,,,,,,,
,,,,,,,,,94,0.077,2.484920025,81.681,96.008,,,,,,,,,
,,,,,,,,,95,0.077,2.58833003,81.047,96.114,,,,,,,,,
,,,,,,,,,96,0.077,2.472290039,80.782,96.141,,,,,,,,,
,,,,,,,,,97,0.077,2.50500989,81.205,96.167,,,,,,,,,
,,,,,,,,,98,0.077,2.536979914,81.311,96.114,,,,,,,,,
,,,,,,,,,99,0.077,2.430749893,81.549,96.246,,,,,,,,,
,,,,,,,,,100,0.077,2.552609921,81.179,96.088,,,,,,,,,
,,,,,,,,,101,0.077,2.514159918,80.677,95.903,,,,,,,,,
,,,,,,,,,102,0.077,2.60036993,80.677,96.114,,,,,,,,,
,,,,,,,,,103,0.077,2.487420082,81.39,96.114,,,,,,,,,
,,,,,,,,,104,0.077,2.572530031,81.364,96.088,,,,,,,,,
,,,,,,,,,105,0.077,2.560659885,81.073,96.167,,,,,,,,,
,,,,,,,,,106,0.077,2.538160086,80.888,95.956,,,,,,,,,
,,,,,,,,,107,0.077,2.536279917,80.756,96.114,,,,,,,,,
,,,,,,,,,108,0.077,2.465450048,81.364,96.193,,,,,,,,,
,,,,,,,,,109,0.077,2.560810089,80.888,95.797,,,,,,,,,
,,,,,,,,,110,0.077,2.551549911,80.597,96.061,,,,,,,,,
,,,,,,,,,111,0.077,2.65763998,81.1,95.718,,,,,,,,,
,,,,,,,,,112,0.077,2.490159988,81.073,95.771,,,,,,,,,
,,,,,,,,,113,0.077,2.580060005,80.756,96.193,,,,,,,,,
,,,,,,,,,114,0.077,2.579740047,81.311,95.876,,,,,,,,,
,,,,,,,,,115,0.077,2.561739922,80.73,95.85,,,,,,,,,
,,,,,,,,,116,0.077,2.491189957,81.258,96.114,,,,,,,,,
,,,,,,,,,117,0.077,2.555170059,80.835,95.903,,,,,,,,,
